t, x1, x2, x3, x4, x5
95.4612314958651, -441.466635739734, -428.889725272188, -418.889725272238, -403.817508782640, -389.554182317900
95.4692721526047, -441.466635770440, -428.491111685402, -418.503058503566, -404.191924945722, -389.191924945829
95.4692721526065, -441.466635770440, -428.491111685314, -418.503058503481, -404.191924945804, -389.191924945749
95.5101089811160, -441.466635922634, -426.466635922661, -416.539258153094, -406.094505011062, -391.032588854886
95.5101089811176, -441.466635922634, -426.466635922583, -416.539258153018, -406.094505011136, -391.032588854957
95.5148053481431, -441.466635939741, -426.699468194540, -416.313414777152, -406.313414777003, -391.244378063118
95.5148053481449, -441.466635939741, -426.699468194628, -416.313414777067, -406.313414777086, -391.244378063198
95.5620348619083, -441.466636107392, -429.042196882261, -414.042196882280, -404.111814564057, -393.375484944908
95.5620348619101, -441.466636107392, -429.042196882349, -414.042196882195, -404.111814563974, -393.375484944988
95.5700589492257, -441.466636135096, -429.440437894792, -414.428099037593, -403.737772340463, -393.737772340438
95.5700589492267, -441.466636135096, -429.440437894844, -414.428099037644, -403.737772340414, -393.737772340486
95.6108643865273, -441.466636272594, -431.466636272533, -416.391549785893, -401.835629965969, -391.895243879950
95.6108643865289, -441.466636272594, -431.466636272608, -416.391549785966, -401.835629965898, -391.895243879881
95.6155509987588, -441.466636288030, -431.233826418665, -416.617163891136, -401.617163891156, -391.683624620576
95.6155509987599, -441.466636288030, -431.233826418614, -416.617163891186, -401.617163891108, -391.683624620529
95.6627360797891, -441.466636439474, -428.889883441531, -418.889883441474, -403.817806091531, -389.553029766989
95.6627360797906, -441.466636439474, -428.889883441460, -418.889883441543, -403.817806091597, -389.553029766925
95.6707432984782, -441.466636464472, -428.492120767338, -418.504018337125, -404.191471864330, -389.191471864408
95.6707432984795, -441.466636464472, -428.492120767272, -418.504018337062, -404.191471864392, -389.191471864348
95.7115175988875, -441.466636588708, -426.466636588758, -416.539118875938, -406.095244494135, -391.033425641614
95.7115175988891, -441.466636588708, -426.466636588678, -416.539118875861, -406.095244494210, -391.033425641686
95.7161947421041, -441.466636602637, -426.698987002307, -416.313728958907, -406.313728958904, -391.244818982228
95.7161947421055, -441.466636602637, -426.698987002374, -416.313728958842, -406.313728958967, -391.244818982288
95.7633352170496, -441.466636739455, -429.042045744355, -414.042045744465, -404.111534889906, -393.376653407764
95.7633352170509, -441.466636739455, -429.042045744422, -414.042045744401, -404.111534889844, -393.376653407825
95.7713259994038, -441.466636762014, -429.439437924839, -414.427150713822, -403.738240952403, -393.738240952356
95.7713259994049, -441.466636762014, -429.439437924891, -414.427150713873, -403.738240952354, -393.738240952404
95.8120690569605, -441.466636874278, -431.466636874246, -416.391700160001, -401.834905871179, -391.894431139712
95.8120690569619, -441.466636874278, -431.466636874316, -416.391700160069, -401.834905871113, -391.894431139648
95.8167365277386, -441.466636886849, -431.234308560839, -416.616862321974, -401.616862322037, -391.683206726587
95.8167365277400, -441.466636886849, -431.234308560769, -416.616862322042, -401.616862321971, -391.683206726523
95.8638328219164, -441.466637010466, -428.890040514857, -418.890040514777, -403.818101491832, -389.551883881510
95.8638328219174, -441.466637010466, -428.890040514808, -418.890040514825, -403.818101491879, -389.551883881465
95.8718068775381, -441.466637030826, -428.493123430040, -418.504972153666, -404.191021371772, -389.191021371814
95.8718068775391, -441.466637030826, -428.493123429988, -418.504972153616, -404.191021371820, -389.191021371767
95.9125189432893, -441.466637132281, -426.466637132281, -416.538980294069, -406.095979417050, -391.034257399582
95.9125189432903, -441.466637132281, -426.466637132232, -416.538980294021, -406.095979417096, -391.034257399627
95.9171770192855, -441.466637143628, -426.698508659322, -416.314041094327, -406.314041094224, -391.245257144564
95.9171770192872, -441.466637143628, -426.698508659405, -416.314041094246, -406.314041094302, -391.245257144639
95.9642289663986, -441.466637255330, -429.041895397478, -414.041895397579, -404.111256732547, -393.377814778380
95.9642289663998, -441.466637255330, -429.041895397541, -414.041895397518, -404.111256732488, -393.377814778438
95.9721867177117, -441.466637273707, -429.438444076436, -414.426208084024, -403.738706578440, -393.738706578402
95.9721867177128, -441.466637273707, -429.438444076491, -414.426208084077, -403.738706578388, -393.738706578452
96.0128676877433, -441.466637365404, -431.466637365338, -416.391849526284, -401.834185934596, -391.893622961141
96.0128676877447, -441.466637365404, -431.466637365408, -416.391849526352, -401.834185934530, -391.893622961078
96.0175161721632, -441.466637375647, -431.234787648494, -416.616562447886, -401.616562447905, -391.682791153492
96.0175161721641, -441.466637375647, -431.234787648449, -416.616562447930, -401.616562447862, -391.682791153451
96.0645241885708, -441.466637476592, -428.890196526826, -418.890196526821, -403.818395026173, -389.550744624342
96.0645241885717, -441.466637476592, -428.890196526780, -418.890196526865, -403.818395026215, -389.550744624301
96.0724653527915, -441.466637493182, -428.494119760556, -418.505920035640, -404.190573468236, -389.190573468273
96.0724653527927, -441.466637493182, -428.494119760495, -418.505920035580, -404.190573468294, -389.190573468217
96.1131154750723, -441.466637576068, -426.466637576072, -416.538842422623, -406.096709850647, -391.035084203355
96.1131154750741, -441.466637576068, -426.466637575984, -416.538842422537, -406.096709850730, -391.035084203436
96.1177546385037, -441.466637585315, -426.698033156349, -416.314351227591, -406.314351227569, -391.245692601458
96.1177546385050, -441.466637585315, -426.698033156412, -416.314351227530, -406.314351227628, -391.245692601515
96.1647185639050, -441.466637676548, -429.041745855359, -414.041745855385, -404.110980099215, -393.378969152724
96.1647185639062, -441.466637676548, -429.041745855417, -414.041745855328, -404.110980099159, -393.378969152778
96.1726435547048, -441.466637691526, -429.437456306194, -414.425271110204, -403.739169272660, -393.739169272586
96.1726435547059, -441.466637691526, -429.437456306249, -414.425271110258, -403.739169272608, -393.739169272637
96.2132627272009, -441.466637766455, -431.466637766435, -416.391997914442, -401.833470139214, -391.892819324181
96.2132627272021, -441.466637766455, -431.466637766495, -416.391997914499, -401.833470139158, -391.892819324127
96.2178923785245, -441.466637774804, -431.235263729955, -416.616264273703, -401.616264273775, -391.682377900647
96.2178923785257, -441.466637774804, -431.235263729894, -416.616264273763, -401.616264273717, -391.682377900591
96.2648126213164, -441.466637857269, -428.890351507786, -418.890351507773, -403.818686732630, -389.549611954443
96.2648126213179, -441.466637857269, -428.890351507714, -418.890351507842, -403.818686732697, -389.549611954378
96.2727211625347, -441.466637870791, -428.495109841104, -418.506862060354, -404.190128149737, -389.190128149783
96.2727211625360, -441.466637870791, -428.495109841038, -418.506862060290, -404.190128149799, -389.190128149723
96.3133096303097, -441.466637938535, -426.466637938545, -416.538705272049, -406.097435861090, -391.035906122798
96.3133096303109, -441.466637938535, -426.466637938482, -416.538705271988, -406.097435861149, -391.035906122855
96.3179300339134, -441.466637946074, -426.697560479880, -416.314659398530, -406.314659398501, -391.246125399151
96.3179300339148, -441.466637946074, -426.697560479947, -416.314659398466, -406.314659398564, -391.246125399212
96.3648064389275, -441.466638020620, -429.041597127396, -414.041597127465, -404.110704992616, -393.380116621304
96.3648064389288, -441.466638020620, -429.041597127462, -414.041597127401, -404.110704992554, -393.380116621364
96.3726989364010, -441.466638032832, -429.436474567136, -414.424339750783, -403.739629084042, -393.739629083962
96.3726989364022, -441.466638032832, -429.436474567195, -414.424339750840, -403.739629083987, -393.739629084015
96.4132565991505, -441.466638094084, -431.466638094011, -416.392145349968, -401.832758463580, -391.892020204535
96.4132565991523, -441.466638094084, -431.466638094099, -416.392145350054, -401.832758463497, -391.892020204455
96.4178675688291, -441.466638100892, -431.235736849451, -416.615967800088, -401.615967800214, -391.681966963201
96.4178675688308, -441.466638100892, -431.235736849369, -416.615967800168, -401.615967800137, -391.681966963126
96.4647005373081, -441.466638168288, -428.890505483780, -418.890505483732, -403.818976645037, -389.548485826697
96.4647005373091, -441.466638168288, -428.890505483733, -418.890505483778, -403.818976645081, -389.548485826655
96.4725767206973, -441.466638179315, -428.496093749356, -418.507798300687, -404.189685408153, -389.189685408229
96.4725767206988, -441.466638179315, -428.496093749277, -418.507798300610, -404.189685408227, -389.189685408157
96.5131038207252, -441.466638234705, -426.466638234747, -416.538568849562, -406.098157509185, -391.036723222326
96.5131038207263, -441.466638234705, -426.466638234690, -416.538568849507, -406.098157509238, -391.036723222377
96.5177056153689, -441.466638240853, -426.697090613948, -416.314965642469, -406.314965642428, -391.246555579564
96.5177056153707, -441.466638240853, -426.697090614036, -416.314965642384, -406.314965642510, -391.246555579644
96.5644949965780, -441.466638301790, -429.041449219716, -414.041449219794, -404.110431412157, -393.381257269248
96.5644949965794, -441.466638301790, -429.041449219784, -414.041449219728, -404.110431412093, -393.381257269310
96.5723552646343, -441.466638311750, -429.435498810223, -414.423413961746, -403.740086057236, -393.740086057136
96.5723552646356, -441.466638311750, -429.435498810290, -414.423413961811, -403.740086057173, -393.740086057197
96.6128517032519, -441.466638361842, -431.466638361809, -416.392291855218, -401.832050882664, -391.891225574242
96.6128517032535, -441.466638361842, -431.466638361888, -416.392291855294, -401.832050882590, -391.891225574170
96.6174441409440, -441.466638367396, -431.236207048406, -416.615673024359, -401.615673024446, -391.681558332887
96.6174441409455, -441.466638367396, -431.236207048335, -416.615673024428, -401.615673024379, -391.681558332823
96.6641903296379, -441.466638422499, -428.890658477715, -418.890658477666, -403.819264793973, -389.547366192596
96.6641903296388, -441.466638422499, -428.890658477668, -418.890658477711, -403.819264794017, -389.547366192554
96.6720344171843, -441.466638431495, -428.497071559784, -418.508728826682, -404.189245232060, -389.189245232209
96.6720344171861, -441.466638431495, -428.497071559694, -418.508728826595, -404.189245232145, -389.189245232127
96.7125004340517, -441.466638476802, -426.466638476854, -416.538433159918, -406.098874852009, -391.037535562634
96.7125004340530, -441.466638476802, -426.466638476790, -416.538433159856, -406.098874852068, -391.037535562692
96.7170837687681, -441.466638481819, -426.696623540556, -416.315269991659, -406.315269991590, -391.246983181403
96.7170837687694, -441.466638481819, -426.696623540622, -416.315269991594, -406.315269991652, -391.246983181463
96.7637866180704, -441.466638531650, -429.041302135849, -414.041302135928, -404.110159354702, -393.382391177652
96.7637866180721, -441.466638531650, -429.041302135938, -414.041302135842, -404.110159354619, -393.382391177732
96.7716149173977, -441.466638539778, -429.434528984842, -414.422493697504, -403.740540233509, -393.740540233443
96.7716149173993, -441.466638539778, -429.434528984925, -414.422493697585, -403.740540233430, -393.740540233520
96.8120504153388, -441.466638580760, -431.466638580740, -416.392437449679, -401.831347369368, -391.890435403399
96.8120504153402, -441.466638580760, -431.466638580807, -416.392437449744, -401.831347369305, -391.890435403338
96.8166244689381, -441.466638585292, -431.236674365246, -416.615379941311, -401.615379941326, -391.681151999249
96.8166244689393, -441.466638585292, -431.236674365189, -416.615379941366, -401.615379941272, -391.681151999197
